0.127069,0.130923,0.138768,0.150656,0.166515,0.18609,0.208913,0.234322,0.26153,0.289717,0.318127,0.346132,0.373265,0.399211,0.423793,0.446932,0.46862,0.488895,0.507822,0.525473,0.541933,0.557277,0.571584,0.584922,0.597361,0.608954,0.619762,0.629829,0.639205,0.647925,0.65603,0.66355,0.670518,0.676958,0.682898,0.688358,0.693362,0.697924,0.702066,0.7058,0.709143,0.712106,0.714704,0.716944,0.718841,0.720401,0.721635,0.722549,0.723153,0.723451
0.168321,0.172057,0.179576,0.190818,0.205596,0.223577,0.244278,0.267103,0.291391,0.316487,0.341794,0.366822,0.391196,0.414655,0.437039,0.458266,0.478305,0.49717,0.514891,0.531518,0.547104,0.561707,0.57538,0.58818,0.600156,0.611358,0.621828,0.631609,0.640735,0.649245,0.657166,0.664532,0.671364,0.67769,0.68353,0.688906,0.693835,0.698336,0.702423,0.706113,0.709415,0.712347,0.714915,0.717135,0.719012,0.720558,0.721779,0.722686,0.723283,0.72358
0.209505,0.212955,0.219847,0.230067,0.243386,0.259462,0.277851,0.298039,0.319486,0.341663,0.364098,0.386394,0.408244,0.429424,0.449786,0.469238,0.487738,0.505271,0.52185,0.537494,0.552239,0.566119,0.579176,0.591446,0.602969,0.61378,0.623916,0.633408,0.642289,0.650584,0.658325,0.66553,0.672229,0.678437,0.684178,0.689466,0.694323,0.698758,0.702792,0.706434,0.709699,0.712595,0.715137,0.717332,0.719191,0.720721,0.721932,0.722829,0.723421,0.723714
0.248493,0.251582,0.257723,0.266785,0.278542,0.29268,0.308816,0.326522,0.345356,0.364893,0.384751,0.404606,0.424198,0.44333,0.461861,0.479697,0.496779,0.51308,0.528587,0.543308,0.557253,0.570446,0.582907,0.594667,0.605748,0.616181,0.625988,0.6352,0.643836,0.651923,0.659481,0.666533,0.673095,0.679189,0.684828,0.690032,0.694812,0.699187,0.703164,0.706761,0.709984,0.712849,0.715361,0.717534,0.719373,0.720888,0.722086,0.722976,0.723562,0.723853
0.28403,0.286746,0.292132,0.300061,0.31033,0.322669,0.336756,0.352242,0.368768,0.38599,0.403594,0.421311,0.438918,0.456237,0.473137,0.489518,0.505318,0.520489,0.535012,0.548873,0.562073,0.574617,0.586519,0.59779,0.608452,0.618519,0.628014,0.636951,0.645354,0.653236,0.660619,0.667517,0.67395,0.679929,0.685472,0.69059,0.6953,0.699609,0.703535,0.707084,0.710271,0.7131,0.715587,0.717735,0.719556,0.721055,0.722243,0.723123,0.723704,0.723991
0.315554,0.317926,0.322621,0.329528,0.338472,0.349229,0.361535,0.375106,0.389651,0.404887,0.420557,0.436432,0.452317,0.468055,0.483518,0.498612,0.513261,0.527418,0.541043,0.55412,0.566631,0.578576,0.589953,0.600772,0.611037,0.620762,0.629957,0.638638,0.646814,0.654504,0.661718,0.668472,0.674776,0.680648,0.686095,0.691134,0.695772,0.700023,0.703895,0.707402,0.710549,0.713348,0.715806,0.717933,0.719734,0.721221,0.722395,0.723268,0.723843,0.724129
0.342967,0.345038,0.349135,0.355163,0.362977,0.372393,0.383197,0.395157,0.408034,0.421598,0.435631,0.449939,0.464352,0.478726,0.492943,0.506905,0.520542,0.533793,0.546618,0.558984,0.570873,0.582269,0.593169,0.603567,0.613468,0.622873,0.631792,0.64023,0.648198,0.655704,0.662762,0.669377,0.675564,0.681331,0.686691,0.691651,0.696224,0.700417,0.704242,0.707704,0.710817,0.713584,0.716018,0.718122,0.719908,0.721378,0.722544,0.723408,0.723979,0.724261
0.36642,0.368238,0.371835,0.377132,0.38401,0.392317,0.40188,0.412508,0.424005,0.436179,0.448845,0.461838,0.475005,0.488218,0.501364,0.514352,0.527104,0.539564,0.551679,0.563418,0.574749,0.585656,0.596121,0.606142,0.615709,0.624825,0.633489,0.641707,0.649481,0.656822,0.663731,0.670222,0.676297,0.681971,0.687246,0.692136,0.696646,0.700787,0.704564,0.707989,0.711067,0.713808,0.716216,0.718302,0.720069,0.721529,0.722682,0.72354,0.724106,0.724386
0.386176,0.387788,0.390978,0.395681,0.401798,0.409205,0.417759,0.427303,0.437673,0.448707,0.460249,0.47215,0.484279,0.496515,0.508757,0.520912,0.53291,0.544684,0.556187,0.567375,0.57822,0.588692,0.598778,0.60846,0.617734,0.626589,0.635027,0.643045,0.650648,0.657835,0.664615,0.670989,0.676967,0.682552,0.687755,0.692578,0.697033,0.701124,0.704862,0.708249,0.711298,0.714011,0.716399,0.718465,0.72022,0.721665,0.722812,0.723661,0.724224,0.724501
0.402524,0.403971,0.406836,0.411065,0.416576,0.423265,0.431013,0.439689,0.449153,0.459268,0.469895,0.480907,0.492182,0.503614,0.515103,0.526565,0.537925,0.549123,0.560103,0.570825,0.581249,0.591352,0.601106,0.610499,0.619513,0.628145,0.636383,0.644229,0.651678,0.658734,0.665396,0.671671,0.67756,0.68307,0.688205,0.692972,0.697376,0.701426,0.705125,0.708483,0.711503,0.714194,0.716561,0.718613,0.720353,0.72179,0.722926,0.723771,0.724328,0.724605
0.415732,0.41705,0.419663,0.423522,0.42856,0.434688,0.441807,0.4498,0.458552,0.467938,0.47784,0.488141,0.498734,0.509515,0.520396,0.531291,0.542132,0.552853,0.563404,0.573736,0.583814,0.593604,0.603084,0.61223,0.62103,0.629469,0.637541,0.645238,0.65256,0.659502,0.666067,0.672255,0.67807,0.683513,0.688593,0.69331,0.697673,0.701684,0.705353,0.708682,0.71168,0.714351,0.716703,0.718739,0.720469,0.721895,0.723026,0.723865,0.72442,0.724694
0.426029,0.427251,0.429671,0.433252,0.437932,0.443637,0.450276,0.457752,0.465958,0.474789,0.484133,0.493887,0.503948,0.514226,0.524628,0.535082,0.545511,0.555858,0.566066,0.57609,0.585889,0.595432,0.604688,0.613639,0.622263,0.630549,0.638484,0.646064,0.653279,0.660131,0.666614,0.672733,0.678486,0.683878,0.68891,0.693588,0.697915,0.701898,0.705539,0.708847,0.711825,0.714481,0.716818,0.718845,0.720564,0.721984,0.723107,0.723943,0.724494,0.724768
0.433598,0.434749,0.437033,0.440413,0.444838,0.450237,0.456533,0.463635,0.47145,0.479875,0.488816,0.498169,0.507845,0.51775,0.527804,0.537927,0.548055,0.558121,0.568076,0.577868,0.587461,0.596815,0.605907,0.614707,0.623201,0.631369,0.639203,0.646691,0.653829,0.660609,0.667033,0.673097,0.678805,0.684155,0.689153,0.693799,0.698101,0.70206,0.705683,0.708973,0.711937,0.71458,0.716908,0.718924,0.720637,0.72205,0.723171,0.724002,0.724552,0.724824
0.43857,0.439677,0.441873,0.445125,0.449383,0.454587,0.460659,0.46752,0.475079,0.483244,0.491919,0.501013,0.510434,0.520097,0.529919,0.539828,0.549753,0.559637,0.569421,0.579061,0.588513,0.597745,0.606724,0.615427,0.623831,0.631923,0.639687,0.647115,0.654198,0.660933,0.667315,0.673344,0.679019,0.684344,0.689316,0.693944,0.698226,0.702171,0.705779,0.709059,0.712012,0.714648,0.716967,0.718979,0.720686,0.722097,0.723213,0.724044,0.724591,0.724863
0.441036,0.44212,0.444273,0.447461,0.451639,0.456745,0.46271,0.469451,0.476885,0.48492,0.493466,0.50243,0.511727,0.521268,0.530977,0.540778,0.550605,0.560395,0.570096,0.579659,0.589043,0.598211,0.607136,0.615787,0.624149,0.6322,0.639931,0.647327,0.654385,0.661095,0.667458,0.673468,0.679129,0.684438,0.6894,0.694015,0.69829,0.702226,0.705829,0.709101,0.712051,0.714681,0.716998,0.719006,0.720712,0.722119,0.723235,0.724064,0.724611,0.724882
0.501721,0.502424,0.503819,0.505886,0.508597,0.511915,0.515796,0.52019,0.525046,0.530306,0.535915,0.541815,0.547953,0.554272,0.560724,0.567259,0.573837,0.580413,0.586955,0.593428,0.599806,0.60606,0.612172,0.61812,0.623891,0.629468,0.634844,0.640004,0.644948,0.649662,0.654149,0.658399,0.662416,0.666192,0.669735,0.673035,0.676102,0.67893,0.681527,0.683887,0.686022,0.687924,0.689606,0.691061,0.692302,0.693323,0.694135,0.694736,0.695135,0.69533
0.500175,0.500891,0.502311,0.504417,0.507177,0.510553,0.514499,0.518965,0.523896,0.529235,0.534922,0.540902,0.547114,0.553508,0.560029,0.566633,0.57327,0.579906,0.5865,0.593023,0.599443,0.605739,0.611885,0.617867,0.623665,0.62927,0.634666,0.63985,0.644809,0.649542,0.65404,0.658306,0.66233,0.66612,0.669667,0.672979,0.676049,0.678886,0.681483,0.683852,0.685986,0.687896,0.689576,0.691038,0.692276,0.693302,0.694112,0.694717,0.695113,0.695312
0.497056,0.497798,0.499273,0.501456,0.504316,0.507809,0.51189,0.516502,0.521587,0.527083,0.532931,0.539068,0.545436,0.551978,0.558642,0.565377,0.572141,0.578891,0.585593,0.592211,0.598721,0.605095,0.611316,0.61736,0.623219,0.628872,0.634317,0.639539,0.644537,0.649298,0.653828,0.658115,0.662165,0.66597,0.669538,0.67286,0.675947,0.678791,0.681403,0.683775,0.685921,0.687832,0.689522,0.690984,0.69223,0.693255,0.694071,0.694674,0.695075,0.69527
0.49231,0.493096,0.494652,0.496956,0.49997,0.503648,0.507935,0.512772,0.518093,0.523834,0.529926,0.536306,0.542909,0.549679,0.556557,0.563496,0.570448,0.577374,0.584234,0.591001,0.597641,0.604138,0.610464,0.616608,0.622549,0.628284,0.633794,0.639079,0.644127,0.64894,0.653508,0.657836,0.661914,0.665752,0.66934,0.672689,0.67579,0.678655,0.681277,0.683667,0.685818,0.687743,0.689436,0.690909,0.692156,0.693189,0.694004,0.694614,0.695012,0.695212
0.485856,0.486699,0.488373,0.490845,0.494076,0.49801,0.502586,0.507734,0.513384,0.51946,0.52589,0.532601,0.539528,0.546605,0.553777,0.560989,0.568197,0.575356,0.582434,0.589394,0.596215,0.602869,0.609341,0.615611,0.621671,0.627503,0.633108,0.63847,0.643593,0.648464,0.653091,0.657463,0.661589,0.66546,0.669085,0.672458,0.675589,0.678471,0.681116,0.683517,0.685688,0.68762,0.689328,0.690804,0.692063,0.693097,0.693922,0.694529,0.694934,0.695131
0.477574,0.478498,0.480325,0.483024,0.486541,0.490815,0.495771,0.501331,0.507411,0.513926,0.520794,0.527936,0.535278,0.542753,0.550298,0.557862,0.565391,0.57285,0.580196,0.587405,0.594446,0.601303,0.607952,0.614385,0.620584,0.626547,0.63226,0.637725,0.642931,0.647884,0.652575,0.657011,0.661185,0.665106,0.668767,0.672179,0.675336,0.67825,0.680913,0.68334,0.685522,0.687474,0.689189,0.690681,0.691943,0.69299,0.693814,0.694431,0.694833,0.695035
0.467312,0.468337,0.470366,0.473356,0.477245,0.481957,0.487403,0.493489,0.500116,0.507187,0.514608,0.522289,0.530151,0.538117,0.546125,0.554115,0.562042,0.56986,0.577538,0.585042,0.592353,0.599447,0.606314,0.612934,0.619306,0.625416,0.631266,0.636844,0.642158,0.647198,0.651973,0.656475,0.660715,0.664686,0.668399,0.671848,0.675046,0.677985,0.680681,0.683125,0.685333,0.687297,0.689032,0.690531,0.691808,0.692858,0.693693,0.694309,0.694719,0.694919
0.454866,0.456023,0.45831,0.461673,0.466036,0.471304,0.477369,0.484116,0.491428,0.499191,0.507294,0.515638,0.52413,0.532694,0.541256,0.549762,0.558158,0.566406,0.57447,0.582325,0.589947,0.597323,0.604435,0.61128,0.617844,0.624131,0.630129,0.635847,0.641275,0.646423,0.651285,0.655872,0.660177,0.664214,0.667976,0.671477,0.67471,0.677691,0.680412,0.682888,0.685113,0.687102,0.688848,0.690366,0.691649,0.692713,0.69355,0.694176,0.694585,0.694791
0.439984,0.441308,0.443923,0.447759,0.452721,0.458689,0.465531,0.473102,0.481263,0.489874,0.49881,0.507954,0.517207,0.52648,0.535703,0.54481,0.553758,0.562502,0.571015,0.579269,0.587252,0.594943,0.602341,0.609432,0.616221,0.622698,0.628872,0.634736,0.6403,0.64556,0.650529,0.6552,0.659588,0.663688,0.667514,0.671061,0.674345,0.677359,0.68012,0.68262,0.684875,0.68688,0.68865,0.690177,0.691478,0.692547,0.693397,0.694024,0.694441,0.694644
0.422353,0.423889,0.426917,0.431351,0.437068,0.443915,0.451724,0.460318,0.469521,0.479169,0.489111,0.499216,0.509371,0.519483,0.529472,0.539282,0.548861,0.558175,0.567195,0.575905,0.584286,0.592337,0.600046,0.607418,0.614447,0.621142,0.6275,0.633533,0.639238,0.644629,0.649704,0.654476,0.658944,0.663123,0.667009,0.670617,0.673945,0.677006,0.679798,0.682335,0.684612,0.686646,0.688429,0.689979,0.691288,0.692372,0.693226,0.693864,0.694281,0.69449
0.4016,0.403403,0.406953,0.41214,0.418803,0.426748,0.43576,0.445614,0.456095,0.467,0.478154,0.489402,0.500621,0.511709,0.522589,0.533199,0.543498,0.553453,0.563044,0.572256,0.581085,0.589525,0.597581,0.605252,0.61255,0.619474,0.626039,0.632246,0.63811,0.643633,0.64883,0.653702,0.658265,0.662518,0.666477,0.67014,0.673524,0.676626,0.679462,0.682027,0.684338,0.686391,0.6882,0.689762,0.691091,0.692181,0.693049,0.693688,0.694114,0.694321
0.37731,0.379446,0.383648,0.389773,0.397618,0.406929,0.417429,0.428834,0.440872,0.453297,0.465897,0.478499,0.490961,0.503181,0.515078,0.5266,0.537706,0.548377,0.558596,0.568364,0.577676,0.586544,0.594969,0.602969,0.610547,0.617722,0.6245,0.630899,0.636924,0.642594,0.647912,0.652897,0.65755,0.66189,0.665916,0.669647,0.67308,0.676234,0.679105,0.68171,0.684046,0.686129,0.687955,0.68954,0.690878,0.691986,0.692858,0.693509,0.693934,0.694148
0.349065,0.351608,0.356613,0.363897,0.373199,0.384193,0.39652,0.409819,0.423745,0.437995,0.452316,0.466507,0.480416,0.493933,0.506987,0.519528,0.531534,0.542991,0.5539,0.564266,0.574104,0.583424,0.592248,0.600589,0.60847,0.615902,0.62291,0.629502,0.635702,0.641517,0.646969,0.652062,0.656818,0.661238,0.665343,0.669133,0.672627,0.675824,0.678742,0.681378,0.68375,0.685854,0.687708,0.689306,0.690665,0.691779,0.692666,0.693319,0.693753,0.693964
0.316542,0.319573,0.325539,0.33422,0.345283,0.358315,0.372856,0.388441,0.404634,0.421059,0.437409,0.453453,0.469026,0.484021,0.498373,0.51205,0.525042,0.537357,0.549007,0.560017,0.570408,0.580211,0.589449,0.598152,0.606341,0.614047,0.621284,0.628083,0.634455,0.640427,0.646007,0.651219,0.65607,0.660582,0.664757,0.668618,0.672163,0.675414,0.678369,0.681046,0.683444,0.68558,0.687451,0.689073,0.690441,0.691574,0.692465,0.69313,0.693564,0.693781
0.279685,0.283268,0.290337,0.300634,0.313757,0.32919,0.346351,0.364645,0.383519,0.4025,0.421215,0.439397,0.456868,0.473526,0.489321,0.504243,0.518308,0.531542,0.543983,0.555669,0.566644,0.576945,0.586616,0.595686,0.604198,0.612175,0.619654,0.626655,0.633208,0.63933,0.645047,0.650371,0.655327,0.65992,0.664176,0.668096,0.671703,0.674998,0.678,0.680708,0.683143,0.6853,0.687198,0.688833,0.690222,0.691362,0.692267,0.692934,0.693377,0.693593
0.23894,0.243102,0.251347,0.263401,0.278806,0.296946,0.317099,0.338512,0.360483,0.382413,0.403841,0.424453,0.444058,0.462561,0.479939,0.496211,0.511422,0.525631,0.538899,0.551291,0.562865,0.57368,0.583786,0.593235,0.602066,0.610323,0.618037,0.625246,0.631972,0.638251,0.644096,0.649538,0.654588,0.659273,0.663597,0.667587,0.671244,0.674592,0.67763,0.680379,0.682839,0.685027,0.686941,0.6886,0.689999,0.691156,0.692066,0.692744,0.693187,0.69341
0.195534,0.200225,0.209581,0.223359,0.24109,0.262084,0.285479,0.310341,0.335773,0.361013,0.385484,0.408804,0.430764,0.451283,0.470367,0.488076,0.504495,0.519717,0.53384,0.546951,0.559135,0.570465,0.581012,0.590832,0.599985,0.608512,0.616463,0.62387,0.630774,0.637197,0.643176,0.648725,0.653876,0.658638,0.66304,0.667086,0.670803,0.674191,0.677275,0.680053,0.682547,0.684755,0.686696,0.688367,0.689786,0.690949,0.691873,0.692553,0.693005,0.693225
0.15164,0.156699,0.166889,0.182082,0.201884,0.2256,0.252255,0.280716,0.309851,0.338677,0.366459,0.39272,0.417221,0.439892,0.460779,0.479989,0.497653,0.513912,0.528896,0.54273,0.555518,0.56736,0.578335,0.588523,0.597983,0.606779,0.614953,0.622558,0.629624,0.636195,0.642292,0.647952,0.65319,0.658036,0.662501,0.666612,0.670374,0.673812,0.676928,0.679745,0.682261,0.684498,0.686454,0.688147,0.689574,0.690753,0.69168,0.692372,0.692823,0.69305
0.110234,0.115374,0.125884,0.141847,0.163087,0.189015,0.218614,0.250555,0.283428,0.315968,0.347218,0.37657,0.403733,0.428642,0.451385,0.472122,0.491041,0.508332,0.524169,0.538708,0.552086,0.564418,0.57581,0.586344,0.596103,0.605146,0.613538,0.621322,0.628548,0.635249,0.641466,0.647221,0.652549,0.657465,0.661999,0.66616,0.669975,0.673449,0.676606,0.679447,0.681995,0.684249,0.686228,0.687931,0.689377,0.690561,0.691501,0.692194,0.692654,0.692877
0.074458,0.0793191,0.0894545,0.10528,0.126974,0.154225,0.186083,0.221067,0.257453,0.293631,0.328351,0.360824,0.390673,0.417832,0.442425,0.46467,0.484816,0.503106,0.519761,0.534973,0.548906,0.561702,0.573478,0.58434,0.59437,0.603649,0.612235,0.62019,0.627557,0.634385,0.640704,0.646554,0.651956,0.656944,0.661531,0.665747,0.669601,0.673117,0.676301,0.679175,0.681741,0.684021,0.686012,0.687734,0.689186,0.690385,0.691327,0.69203,0.692489,0.692718
0.0466337,0.0508708,0.0599552,0.0746747,0.0957041,0.123162,0.156323,0.193626,0.233041,0.272554,0.31056,0.346031,0.378474,0.4078,0.434164,0.457842,0.479143,0.498366,0.515778,0.531608,0.54605,0.559265,0.571393,0.582546,0.592825,0.602308,0.611073,0.619175,0.626674,0.633607,0.640024,0.64595,0.651426,0.65647,0.661113,0.665369,0.669266,0.672811,0.676028,0.678922,0.681514,0.683806,0.685817,0.687547,0.689015,0.690217,0.691171,0.691873,0.692339,0.692566
0.0274038,0.0308227,0.0384092,0.0513157,0.0707381,0.0973576,0.130807,0.169569,0.211338,0.253686,0.294608,0.332792,0.367601,0.398904,0.426878,0.451851,0.474188,0.494242,0.512323,0.528696,0.543581,0.557164,0.569593,0.581001,0.591489,0.601154,0.610067,0.618301,0.625905,0.632936,0.639429,0.645429,0.65096,0.656059,0.660742,0.665041,0.668966,0.672543,0.67578,0.6787,0.681305,0.683617,0.685637,0.687383,0.688854,0.690068,0.691022,0.691733,0.692198,0.69243
0.0156737,0.0182747,0.0243008,0.0351576,0.052515,0.0776201,0.110573,0.149991,0.193385,0.237935,0.281243,0.321703,0.358516,0.391498,0.420837,0.446901,0.470107,0.490853,0.50949,0.526311,0.541562,0.555442,0.568121,0.579732,0.590395,0.600202,0.609241,0.617576,0.625272,0.632375,0.638937,0.644989,0.650572,0.655708,0.660431,0.664757,0.668713,0.672309,0.675571,0.678502,0.681128,0.683447,0.685482,0.687232,0.688715,0.68993,0.690894,0.691604,0.692075,0.692304
0.00936921,0.0113247,0.0160655,0.0251399,0.0405453,0.0640214,0.0961078,0.135633,0.179995,0.226075,0.271133,0.313303,0.351639,0.3859,0.416279,0.443173,0.467037,0.488306,0.507359,0.524516,0.540038,0.554143,0.567004,0.57877,0.589559,0.599476,0.608603,0.617018,0.624777,0.63194,0.638547,0.644644,0.650259,0.655431,0.660177,0.66453,0.668501,0.67212,0.675392,0.678342,0.680973,0.683307,0.685345,0.687106,0.68859,0.689815,0.690777,0.691494,0.691963,0.692197
0.0064696,0.00802842,0.0119588,0.0198556,0.033905,0.0561565,0.0874839,0.126882,0.171718,0.218676,0.264791,0.308018,0.347303,0.382366,0.413396,0.440809,0.465085,0.486679,0.505992,0.523358,0.53905,0.553293,0.56627,0.578129,0.589001,0.598983,0.60817,0.616631,0.624435,0.63163,0.638272,0.644392,0.650034,0.655221,0.65999,0.664353,0.668343,0.671968,0.675255,0.678209,0.680852,0.683188,0.685236,0.686997,0.68849,0.689713,0.690683,0.691397,0.691871,0.692101
0.00564577,0.00707285,0.0107268,0.0182137,0.0317721,0.0535656,0.0845798,0.12389,0.168847,0.21608,0.26254,0.306118,0.345723,0.381057,0.41231,0.439901,0.464317,0.486025,0.505428,0.522867,0.538619,0.552913,0.56593,0.577827,0.588725,0.598736,0.607942,0.616425,0.624243,0.631457,0.638107,0.644243,0.649891,0.655091,0.659863,0.664238,0.668229,0.671865,0.675152,0.678115,0.680757,0.683101,0.685147,0.686916,0.688406,0.689635,0.690601,0.691321,0.691791,0.692026
0.00644859,0.00800315,0.0119236,0.0198027,0.0338249,0.0560396,0.0873233,0.126676,0.171471,0.218394,0.264484,0.307694,0.34697,0.38203,0.413061,0.440477,0.464758,0.486359,0.50568,0.523054,0.538755,0.553006,0.565993,0.577861,0.588741,0.598732,0.607928,0.616397,0.62421,0.631413,0.638062,0.644189,0.649839,0.655032,0.659807,0.664176,0.668171,0.671801,0.675093,0.67805,0.680698,0.683037,0.685088,0.686852,0.688347,0.689571,0.690542,0.691257,0.691732,0.691963
0.00930783,0.0112535,0.0159719,0.025008,0.0403567,0.0637587,0.0957598,0.135198,0.179481,0.225498,0.270509,0.312649,0.350969,0.385225,0.415606,0.442507,0.466382,0.487665,0.506734,0.523907,0.539447,0.55357,0.566449,0.578233,0.58904,0.598975,0.60812,0.616552,0.624327,0.631506,0.638128,0.64424,0.649868,0.655053,0.659811,0.664176,0.668158,0.671786,0.675067,0.678025,0.680664,0.683005,0.685049,0.686816,0.688304,0.689532,0.690497,0.691216,0.691686,0.691921
0.0155246,0.0181082,0.024096,0.0348903,0.0521596,0.0771549,0.109986,0.149283,0.192571,0.237036,0.280283,0.320705,0.357499,0.390475,0.41982,0.445897,0.469121,0.489889,0.50855,0.525396,0.540674,0.554581,0.567288,0.578926,0.589617,0.599451,0.608516,0.616876,0.624597,0.631724,0.638309,0.644382,0.649986,0.655142,0.659884,0.664226,0.668199,0.671809,0.675085,0.678029,0.680665,0.682995,0.685039,0.686796,0.688286,0.689507,0.690475,0.691188,0.691661,0.691891
0.027081,0.0304734,0.0380038,0.050823,0.0701285,0.0966091,0.129911,0.168531,0.210178,0.252431,0.293287,0.331432,0.366223,0.397525,0.425511,0.450503,0.472867,0.492951,0.511065,0.527473,0.542395,0.556014,0.568481,0.579925,0.59045,0.600151,0.6091,0.617368,0.625005,0.632069,0.638592,0.644621,0.65018,0.655305,0.660013,0.664335,0.668281,0.671879,0.675134,0.67807,0.68069,0.683016,0.685047,0.686804,0.688283,0.689505,0.690465,0.691181,0.691648,0.691882
0.0460104,0.0502129,0.0592261,0.0738391,0.0947323,0.122035,0.155038,0.192194,0.231487,0.270907,0.308853,0.34429,0.376722,0.406054,0.432438,0.456145,0.477481,0.496744,0.514199,0.530074,0.544562,0.557825,0.57,0.581199,0.591525,0.601054,0.609864,0.618009,0.625549,0.632523,0.638979,0.644942,0.650453,0.655529,0.660204,0.664489,0.668413,0.671982,0.675223,0.678137,0.680748,0.683057,0.685083,0.686826,0.688305,0.689516,0.690477,0.691184,0.691654,0.691883
0.0733842,0.078206,0.088263,0.103975,0.125529,0.152627,0.184334,0.219183,0.25546,0.291558,0.326231,0.358682,0.388532,0.415708,0.440331,0.462616,0.482807,0.501148,0.517856,0.533124,0.547114,0.559969,0.571803,0.582722,0.592809,0.602143,0.610783,0.618791,0.626209,0.633086,0.639451,0.645346,0.65079,0.655818,0.660443,0.664694,0.66858,0.672127,0.675338,0.678238,0.680827,0.683126,0.685135,0.686874,0.688338,0.689548,0.690499,0.691208,0.691671,0.691903
0.108568,0.11367,0.124104,0.139961,0.161074,0.186866,0.216337,0.248168,0.280956,0.31344,0.344661,0.374009,0.401187,0.426128,0.448914,0.469702,0.488679,0.506032,0.521935,0.536541,0.549988,0.562389,0.57385,0.584453,0.594279,0.603388,0.611844,0.61969,0.626977,0.633735,0.640008,0.645815,0.651193,0.656156,0.660734,0.664936,0.668789,0.672299,0.675488,0.678359,0.680933,0.683211,0.685211,0.686933,0.688394,0.689591,0.690541,0.691241,0.691706,0.691932
0.149277,0.154304,0.16443,0.179536,0.199237,0.222849,0.249409,0.277792,0.306873,0.33567,0.363446,0.389724,0.414257,0.436976,0.45792,0.477195,0.49493,0.511264,0.526327,0.540241,0.55311,0.565033,0.576089,0.586357,0.595896,0.604768,0.613017,0.620694,0.62783,0.634467,0.640628,0.646349,0.651644,0.656545,0.661061,0.665219,0.669025,0.672504,0.675657,0.678508,0.681055,0.683319,0.685299,0.687013,0.688458,0.689652,0.690591,0.691291,0.691748,0.691977
0.192419,0.197086,0.206396,0.220112,0.237774,0.2587,0.282037,0.306857,0.332268,0.357508,0.381999,0.405357,0.427369,0.447952,0.46711,0.484899,0.501404,0.516716,0.53093,0.544135,0.556413,0.567837,0.578478,0.58839,0.597633,0.606248,0.614285,0.621775,0.628758,0.635258,0.641309,0.646927,0.652143,0.656967,0.661426,0.665527,0.669293,0.672728,0.675854,0.678671,0.681199,0.683438,0.685406,0.687101,0.68854,0.689719,0.690656,0.691346,0.691805,0.692028
0.235058,0.239205,0.247423,0.259442,0.274811,0.292918,0.313049,0.334457,0.356438,0.378396,0.39987,0.420542,0.440219,0.458804,0.476273,0.492642,0.507954,0.522268,0.535642,0.548143,0.559825,0.570749,0.580961,0.590515,0.599448,0.607806,0.615616,0.622919,0.629736,0.6361,0.642028,0.647548,0.652671,0.657424,0.661814,0.665864,0.669578,0.672977,0.676062,0.678855,0.681353,0.683575,0.68552,0.687205,0.688627,0.689802,0.690726,0.691416,0.691866,0.692092
0.275044,0.278622,0.285681,0.295967,0.309083,0.324516,0.341688,0.360008,0.378922,0.397958,0.416744,0.435008,0.452572,0.469331,0.485235,0.500272,0.514455,0.52781,0.540374,0.552184,0.563283,0.573707,0.583498,0.592687,0.601315,0.609405,0.616993,0.624098,0.630753,0.63697,0.642779,0.64819,0.653227,0.657898,0.662226,0.666213,0.669882,0.673234,0.676289,0.679045,0.681522,0.683717,0.685649,0.687313,0.688727,0.689887,0.690809,0.691488,0.691939,0.692159
0.311159,0.314191,0.320163,0.328853,0.339934,0.352994,0.367575,0.383213,0.399474,0.415979,0.432422,0.448571,0.464258,0.479375,0.493855,0.507665,0.520794,0.533248,0.545038,0.556189,0.56672,0.576662,0.586036,0.594873,0.603192,0.611023,0.618382,0.625298,0.631782,0.63786,0.643542,0.648851,0.653792,0.658389,0.662644,0.666578,0.670192,0.673506,0.676518,0.679248,0.681693,0.683871,0.685778,0.687432,0.688828,0.689983,0.690892,0.69157,0.692012,0.692235
0.342949,0.345501,0.350523,0.357835,0.367175,0.37822,0.390612,0.403988,0.418006,0.432361,0.446799,0.461116,0.475161,0.488822,0.502024,0.514719,0.526882,0.538497,0.549565,0.56009,0.570085,0.579561,0.588538,0.597028,0.605053,0.612625,0.619768,0.62649,0.632813,0.638746,0.64431,0.649509,0.654364,0.658878,0.66307,0.666941,0.67051,0.673776,0.676757,0.67945,0.681873,0.684023,0.685917,0.687549,0.688938,0.690077,0.690983,0.69165,0.692094,0.692309
0.370463,0.372612,0.376841,0.383008,0.390909,0.400292,0.410878,0.422384,0.434537,0.447091,0.459831,0.472582,0.485204,0.497589,0.509658,0.521354,0.532639,0.543489,0.553888,0.563834,0.573323,0.582364,0.590959,0.599124,0.606862,0.614193,0.621119,0.627661,0.633822,0.639621,0.645062,0.650163,0.654925,0.659366,0.663488,0.667306,0.670821,0.67405,0.676989,0.679657,0.682048,0.684181,0.68605,0.687673,0.689043,0.690177,0.69107,0.691736,0.692172,0.69239
